house_id,price,cv,bedrooms,school_rating,region_Central Auckland,region_North Shore,region_South Auckland,region_West Auckland,property_type_Apartment,property_type_House,property_type_Townhouse,outside_space_Balcony,outside_space_Deck Only,outside_space_Large Backyard,outside_space_None,outside_space_Small Courtyard
1000,0.7502871623546933,0.7214061439341424,0.75,1.0,1,0,0,0,0,1,0,0,0,1,0,0
1001,0.15770437284628233,0.11744451293958488,0.5,0.5555555555555556,0,0,1,0,0,0,1,0,1,0,0,0
1002,0.08457643710986129,0.0952245028172291,0.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0
1003,0.5718146507890475,0.5493764676816207,0.75,1.0,0,1,0,0,0,0,1,0,0,0,0,1
1004,0.7166901166759327,0.6700351883789599,0.75,0.5555555555555556,1,0,0,0,1,0,0,1,0,0,0,0
1005,0.4510880508799769,0.4827973921741237,0.5,0.0,1,0,0,0,0,1,0,0,0,1,0,0
1006,0.2695647163266521,0.23543831959299494,0.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0
1007,0.22434946803727854,0.21501370835622058,0.5,1.0,0,0,1,0,0,0,1,0,0,0,0,1
1008,0.03549225389837935,0.04503129055238799,0.0,0.5555555555555556,0,0,0,1,0,1,0,0,0,1,0,0
1009,0.5206275653064817,0.5372212454335462,1.0,0.5555555555555556,0,0,0,1,0,1,0,0,0,1,0,0
1010,0.42260800407282967,0.39535714885379913,0.25,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1011,0.0646454067320734,0.08259074739925018,0.25,0.0,0,0,1,0,0,1,0,0,0,1,0,0
1012,0.10081963164700117,0.11420272056301406,0.25,0.7777777777777778,0,0,1,0,1,0,0,1,0,0,0,0
1013,0.6033512195060174,0.5009120914178254,0.5,0.4444444444444444,1,0,0,0,1,0,0,0,0,0,1,0
1014,0.8927367870490095,0.7467456146452738,1.0,0.4444444444444444,1,0,0,0,0,0,1,0,0,0,0,1
1015,0.3748358393815783,0.36987255906106753,0.0,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,1,0
1016,0.627728675583158,0.5692283982451385,0.75,0.3333333333333333,1,0,0,0,1,0,0,1,0,0,0,0
1017,0.20143600173753803,0.16577696276556192,0.0,0.5555555555555556,0,1,0,0,0,1,0,0,0,1,0,0
1018,0.47552122975141303,0.46180010026409274,0.75,0.3333333333333333,0,1,0,0,1,0,0,1,0,0,0,0
1019,0.18549295043330805,0.16271027275191352,0.0,0.2222222222222222,1,0,0,0,0,0,1,0,1,0,0,0
1020,0.5349799841190036,0.5126301574242202,1.0,0.6666666666666666,0,0,0,1,1,0,0,0,0,0,1,0
1021,0.7534753926873964,0.7062957694789386,0.75,0.7777777777777778,1,0,0,0,1,0,0,1,0,0,0,0
1022,0.6023247803065513,0.584633808188554,0.5,0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0
1023,0.22106245638741526,0.20067090590286857,0.0,0.1111111111111111,1,0,0,0,0,1,0,0,0,1,0,0
1024,0.20757500731361675,0.21444102768296397,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
1025,0.3054242340965245,0.25541917826619875,0.75,0.2222222222222222,0,0,0,1,0,1,0,0,0,1,0,0
1026,0.5866014541116457,0.587389871407703,0.5,0.0,1,0,0,0,1,0,0,0,0,0,1,0
1027,0.3789827550615927,0.3486156119347852,0.5,0.7777777777777778,0,1,0,0,1,0,0,1,0,0,0,0
1028,0.7172872370738947,0.7489020122379761,1.0,0.2222222222222222,0,1,0,0,0,1,0,0,0,1,0,0
1029,0.5750719014010484,0.5474005694424788,0.5,1.0,1,0,0,0,0,0,1,0,0,0,0,1
1030,0.27523894314122055,0.30893333877030166,0.5,0.6666666666666666,0,0,0,1,0,1,0,0,0,1,0,0
1031,0.8386331198559313,0.8157863175493345,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0
1032,0.5091689325158968,0.4423943209266513,0.25,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1033,0.4662402184333536,0.48613992837593756,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0
1034,0.007863246131381684,0.0,0.0,0.4444444444444444,0,0,1,0,1,0,0,1,0,0,0,0
1035,0.34941484733854006,0.31372706578811654,0.75,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0
1036,0.3931015180662164,0.31482145555638175,0.0,0.8888888888888888,1,0,0,0,0,0,1,0,1,0,0,0
1037,0.8993317063965969,0.8627629233939156,1.0,0.4444444444444444,1,0,0,0,0,0,1,0,1,0,0,0
1038,0.3281293731312285,0.3149629766442232,0.75,0.0,0,0,0,1,0,1,0,0,0,1,0,0
1039,0.8494579058614048,0.774603081321855,1.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0
1040,0.6600630934002683,0.6941171602714327,0.5,1.0,1,0,0,0,1,0,0,1,0,0,0,0
1041,0.4398288803644271,0.36776413471848096,0.75,0.0,0,1,0,0,0,1,0,0,0,1,0,0
1042,0.5581885279430817,0.5027020933127688,0.5,0.1111111111111111,1,0,0,0,0,1,0,0,0,1,0,0
1043,0.029291826605861278,0.018380950781844044,0.0,0.5555555555555556,0,0,1,0,0,1,0,0,0,1,0,0
1044,0.3424963558558958,0.2782778322807203,0.0,0.8888888888888888,1,0,0,0,0,1,0,0,0,1,0,0
1045,0.38115024511697354,0.3590587888193543,0.75,0.7777777777777778,0,0,0,1,0,1,0,0,0,1,0,0
1046,0.8064538393638483,0.8020179947661185,0.75,0.4444444444444444,1,0,0,0,0,0,1,0,0,0,0,1
1047,0.6175174735285066,0.5871254188664401,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
1048,0.5983507319315673,0.5113258846866987,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0
1049,0.5773710998793095,0.5277273392356422,0.5,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1050,0.2772538287258603,0.21241655652807995,0.75,0.5555555555555556,0,0,1,0,1,0,0,0,0,0,1,0
1051,0.12929144667771836,0.14992899958982872,0.0,0.6666666666666666,0,0,0,1,0,1,0,0,0,1,0,0
1052,0.32029462161056604,0.2581134759258238,1.0,0.2222222222222222,0,0,1,0,0,1,0,0,0,1,0,0
1053,0.3091627270228957,0.3036436882794154,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0
1054,0.18991024830836994,0.22159743726897882,0.0,0.2222222222222222,0,1,0,0,1,0,0,1,0,0,0,0
1055,0.3709415759166083,0.35604486938083324,1.0,0.4444444444444444,0,0,1,0,0,1,0,0,0,1,0,0
1056,0.5203223563649995,0.5557497139594962,0.5,0.5555555555555556,1,0,0,0,0,0,1,0,1,0,0,0
1057,0.7568662513629922,0.6663736300638764,0.75,0.8888888888888888,1,0,0,0,0,0,1,0,1,0,0,0
1058,0.32695096267459284,0.3388764424956644,0.0,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1059,0.6944529224705968,0.6636967227074183,0.75,0.0,1,0,0,0,0,0,1,0,1,0,0,0
1060,1.0,1.0,1.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0
1061,0.8359603253704616,0.7012795665137119,1.0,0.4444444444444444,1,0,0,0,0,0,1,0,1,0,0,0
1062,0.07794415816155305,0.051710965965377706,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0
1063,0.745713460727461,0.6367657394236973,0.5,1.0,1,0,0,0,0,0,1,0,1,0,0,0
1064,0.38197975489569075,0.38486000206284976,0.25,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1065,0.1958402934058405,0.215537816113735,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,0,1,0
1066,0.4051154791590417,0.41544774633664266,0.25,0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0
1067,0.03651552702998773,0.008674163286551418,0.25,0.0,0,0,1,0,0,1,0,0,0,0,0,1
1068,0.6089690903127188,0.6374757435254103,0.5,0.4444444444444444,1,0,0,0,0,1,0,0,0,1,0,0
1069,0.09021710360513815,0.07617432519627056,0.25,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0
1070,0.28925512554725485,0.26363699601102425,0.25,1.0,0,0,0,1,0,0,1,0,1,0,0,0
1071,0.7267474478327,0.6148473611114442,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0
1072,0.3723308464925667,0.3813891374169763,0.25,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,1
1073,0.11377518132070621,0.08569341735048537,0.25,0.4444444444444444,0,0,1,0,0,1,0,0,0,1,0,0
1074,0.12913124364411876,0.12738337103231237,0.25,0.3333333333333333,0,0,0,1,0,0,1,0,1,0,0,0
1075,0.024095042824233845,0.04148726670008803,0.0,0.1111111111111111,0,0,0,1,0,1,0,0,0,1,0,0
1076,0.042677328294641874,0.017319542623033396,0.0,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,1
1077,0.39293751575118757,0.37687305558420625,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0
1078,0.7232590742670869,0.6356869409617197,0.5,1.0,1,0,0,0,1,0,0,1,0,0,0,0
1079,0.6731642821954275,0.6101513795907402,1.0,0.2222222222222222,1,0,0,0,0,1,0,0,0,0,0,1
1080,0.10859106181050958,0.10141365174778544,0.25,1.0,0,0,1,0,0,1,0,0,0,0,0,1
1081,0.11749531105350275,0.10132190290693908,0.25,0.0,0,0,0,1,0,1,0,0,0,0,0,1
1082,0.7237403165814572,0.7134911573306724,0.5,0.7777777777777778,1,0,0,0,1,0,0,1,0,0,0,0
1083,0.45645390268520547,0.42989189228086416,0.25,0.4444444444444444,1,0,0,0,1,0,0,1,0,0,0,0
1084,0.31102057564179364,0.30402447595220905,0.0,0.3333333333333333,1,0,0,0,0,1,0,0,0,1,0,0
1085,0.8504824454201562,0.8555861251766015,1.0,0.7777777777777778,1,0,0,0,0,0,1,0,1,0,0,0
1086,0.3077791553690812,0.29806200062844956,0.75,0.6666666666666666,0,0,0,1,1,0,0,0,0,0,1,0
1087,0.07872174442740397,0.08047812539727847,0.25,0.1111111111111111,0,0,0,1,0,0,1,0,1,0,0,0
1088,0.0,0.003553018836696658,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
1089,0.4479511108465686,0.40837109227894525,0.75,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,1
1090,0.9432710293393176,0.8566637243073262,1.0,0.7777777777777778,1,0,0,0,0,1,0,0,0,0,0,1
1091,0.3360458092026195,0.36368580879301704,0.75,0.1111111111111111,0,0,0,1,1,0,0,1,0,0,0,0
1092,0.0684187264048793,0.07185613302022792,0.0,0.2222222222222222,0,0,0,1,1,0,0,0,0,0,1,0
1093,0.3569057638898563,0.3085549497600138,0.75,0.0,0,1,0,0,0,0,1,0,0,0,0,1
1094,0.1944130300155897,0.18435100587912182,0.5,0.0,0,0,0,1,0,1,0,0,0,1,0,0
